claim,label
CX3CR1 on the Th2 cells promotes T cell survival,SUPPORTS
CX3CR1 on the Th2 cells promotes airway inflammation.,SUPPORTS
CX3CR1 on the Th2 cells suppresses airway inflammation.,REFUTES
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,SUPPORTS
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,REFUTES
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,SUPPORTS
Cellular aging closely links to an older appearance.,SUPPORTS
Chenodeosycholic acid treatment increases whole-body energy expenditure.,SUPPORTS
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,REFUTES
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",SUPPORTS
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,REFUTES
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,SUPPORTS
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,SUPPORTS
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,SUPPORTS
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,SUPPORTS
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,SUPPORTS
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,SUPPORTS
Dexamethasone decreases risk of postoperative bleeding.,REFUTES
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,SUPPORTS
Enhanced early production of inflammatory chemokines improves viral control in the lung.,SUPPORTS
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,SUPPORTS
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,SUPPORTS
Exposure to fine particulate air pollution is relate to anxiety prevalence.,SUPPORTS
Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,SUPPORTS
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,SUPPORTS
Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,SUPPORTS
GATA-3 is important for hematopoietic stem cell (HSC) function.,SUPPORTS
Gene expression does not vary appreciably across genetically identical cells.,REFUTES
Glycolysis is one of the primary glycometabolic pathways in cells.,SUPPORTS
Headaches are not correlated with cognitive impairment.,SUPPORTS
High cardiopulmonary fitness causes increased mortality rate.,REFUTES
High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,REFUTES
High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,SUPPORTS
Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,SUPPORTS
Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,SUPPORTS
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,REFUTES
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,SUPPORTS
Hypocretin neurones induce panicprone state in rats.,SUPPORTS
Hypoglycemia increases the risk of dementia.,SUPPORTS
Hypothalamic glutamate neurotransmission is crucial to energy balance.,SUPPORTS
IRG1 has antiviral effects against neurotropic viruses.,SUPPORTS
"In adult tissue, most T cells are memory T cells.",SUPPORTS
"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",REFUTES
"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",SUPPORTS
Incidence of heart failure decreased by 10% in women since 1979.,SUPPORTS
Incidence rates of cervical cancer have decreased.,SUPPORTS
Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,REFUTES
Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,SUPPORTS
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,REFUTES
"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",SUPPORTS
Insomnia can be effectively treated with cognitive behavioral therapy.,SUPPORTS
LDL cholesterol has no involvement in the development of cardiovascular disease.,REFUTES
Leuko-increased blood increases infectious complications in red blood cell transfusion.,REFUTES
Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,SUPPORTS
Low nucleosome occupancy correlates with low methylation levels across species.,REFUTES
Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,SUPPORTS
Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,SUPPORTS
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,REFUTES
Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,SUPPORTS
Macrolides have no protective effect against myocardial infarction.,SUPPORTS
Macrolides protect against myocardial infarction.,REFUTES
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,SUPPORTS
Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,SUPPORTS
Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,REFUTES
Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,SUPPORTS
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,REFUTES
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,SUPPORTS
Mitochondria are uninvolved in apoptosis.,REFUTES
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,SUPPORTS
Most termination events in Okazaki fragments are sequence specific.,SUPPORTS
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,REFUTES
N348I mutations cause resistance to zidovudine (AZT).,SUPPORTS
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,SUPPORTS
NR5A2 is important in development of endometrial tissues.,SUPPORTS
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,SUPPORTS
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,SUPPORTS
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,REFUTES
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,REFUTES
Normal expression of RUNX1 has tumor-promoting effects.,REFUTES
Obesity is determined solely by environmental factors.,REFUTES
Occupancy of ribosomes by IncRNAs do not make functional peptides.,REFUTES
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,SUPPORTS
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,REFUTES
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,REFUTES
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,SUPPORTS
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,SUPPORTS
Participating in six months of physical activity improves cognitive functioning.,SUPPORTS
Patients in stable partnerships have a faster progression from HIV to AIDS.,REFUTES
Peroxynitrite is required for nitration of TCR/CD8.,SUPPORTS
Podocytes are motile and migrate in the presence of injury.,SUPPORTS
Polymeal nutrition reduces cardiovascular mortality.,SUPPORTS
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,SUPPORTS
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,SUPPORTS
Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,SUPPORTS
Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,SUPPORTS
Pyridostatin destabilizes the G - quadruplex in the telomeric region.,REFUTES
Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,SUPPORTS
Rapid phosphotransfer rates govern fidelity in two component systems,SUPPORTS
Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,SUPPORTS
Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,REFUTES
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,SUPPORTS
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,REFUTES
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,REFUTES
Ribosomopathies have a low degree of cell and tissue specific pathology.,REFUTES
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,SUPPORTS
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,SUPPORTS
Silencing of Bcl2 is important for the maintenance and progression of tumors.,REFUTES
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,SUPPORTS
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,SUPPORTS
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,SUPPORTS
Suboptimal nutrition is not predictive of chronic disease,REFUTES
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,SUPPORTS
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,REFUTES
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,SUPPORTS
TNFAIP3 is a tumor suppressor in glioblastoma.,REFUTES
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,REFUTES
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,REFUTES
Teaching hospitals do not provide better care than non-teaching hospitals.,SUPPORTS
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,SUPPORTS
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,SUPPORTS
The PRR MDA5 is a sensor of RNA virus infection.,SUPPORTS
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,SUPPORTS
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,SUPPORTS
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,SUPPORTS
The extracellular domain of TMEM27 is cleaved in human beta cells.,SUPPORTS
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,REFUTES
The locus rs647161 is associated with colorectal carcinoma.,SUPPORTS
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,REFUTES
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,SUPPORTS
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,SUPPORTS
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,SUPPORTS
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.",SUPPORTS
The risk of male prisoners harming themselves is ten times that of female prisoners.,REFUTES
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,SUPPORTS
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,SUPPORTS
The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,SUPPORTS
There is an inverse relationship between hip fractures and statin use.,SUPPORTS
Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,SUPPORTS
Tirasemtiv has no effect on fast-twitch muscle.,REFUTES
Transplanted human glial cells can differentiate within the host animal.,SUPPORTS
Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,REFUTES
UCB T cells maintain high TCR diversity after transplantation.,SUPPORTS
UCB T cells reduce TCR diversity after transplantation.,REFUTES
Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,SUPPORTS
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,REFUTES
Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,SUPPORTS
Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,REFUTES
Vitamin D deficiency effects the term of delivery.,SUPPORTS
Vitamin D deficiency is unrelated to birth weight.,REFUTES
Women with a higher birth weight are more likely to develop breast cancer later in life.,SUPPORTS
aPKCz causes tumour enhancement by affecting glutamine metabolism.,REFUTES
cSMAC formation enhances weak ligand signalling.,SUPPORTS
mTORC2 regulates intracellular cysteine levels through xCT inhibition.,SUPPORTS
