claim,label
"In the years 1999 to 2015, Kazunori Iio first played club team Verdy Kawasakim went on to play on Tokyo Verfy (which he played on three additional times over these years, before ending on Yokohama FC.",SUPPORTS
"In personal finance, a grace period, which can range from minutes to a number of days, refers to the allocated time which no interest is charged on a credit card or when fees are due but can be paid without penalty.",SUPPORTS
The Oregon Garden opened in 2011 but never netted a profit.,REFUTES
The 70th Academy Awards saw Titanic which had an initial worldwide gross of over $1.84 billion win Best Director for James Cameron and Best Picture along with 9 other awards.,SUPPORTS
"Lars Hjorth briefly played for Bærum SK, in 1996and in 1999 he was on the roster of sixth-tier club Lommedalens IL, and upon returning to Lyn, the team languished in the third tier and Hjorth only played twelve games.",REFUTES
"To get to Lake Tikub, one has to take the Pan-Philippine Highway South heading to Tiaong, Quezon, in the Philippines.",REFUTES
"In the 1989 NFL Season (the same season that NFL commissioner Pete Rozelle announced his retirement), the New York Giants drafted Brian Williams in the first round, while drafting both Bob Kratch and Greg Jackson in the third round, and David Meggett in the fifth round.",SUPPORTS
"Pro Wrestling Guerrilla has a large roster, including Aramis, Dragon Lee, and Jeff Cobb, but none of its wrestlers have ever won the PWG World Championship.",REFUTES
1991 Waterford City Council election was planed to take place on 27 June 1991 with six parties all of which have at least two seats.,SUPPORTS
The Semi-finals of the 1903 Norwegian Football Cup was played between 6 teams.,REFUTES
"Takashi Taniguchi is a Japanese voice actor from Hokkaidō, the second largest island of Japan formerly known as Ezo, who lived to be 65 years old.",SUPPORTS
"Car production in Italy by Lancia saw a slowdown in the past decade, from 300,087 cars in 1990 to only 58,759 in 2019.",SUPPORTS
"Many of the works of Dallas John Baker are gay-themed, though not all of them, and some of his short stories are set in Australia.",SUPPORTS
"While Azerbaijan's economic structure was moving slowly in 1920-1939, the country produced more goods in 1948 and increased production by 39% as 1950 stepped in.",SUPPORTS
The book series Opposing Viewpoints with print and online versions tries to encourage critical thinking and issue awareness.,SUPPORTS
"Brazilian former professional football forward José Antônio Martins Galvão, played with his club in three countries, including in Switzerland with not a single goal made.",REFUTES
Ephraim Stern (born 1934) returned to the Hebrew University as a professor in 1971 but did not take up any administrative position.,REFUTES
From 2008-2010 Cartoon Network aired Ben 10: Alien Force.,SUPPORTS
"Da Yooper's has released albums such as Yoopanese on July 4, 1986, Culture Shock on November 1, 1987, Camp Fever in August 1, 1988, and Yoop It Up in August 1, 1989.",SUPPORTS
Rosa Torre González served as a promoter during the 1916 Primer Congreso Feminista (First Feminist Congress).,SUPPORTS
Democrat Eni Faleomavaega was the most senior member of the United States House of Representatives in the 105th Congress.,NOT ENOUGH INFO
The liquid gas CCl2F2 is used in aerosol cans.,REFUTES
"Seven notable animated television series, including Super Why!, a children's educational show created by Angela C. Santomero and Samantha Freeman Alpert, Phineas and Ferb and WordGirl,  were released in September 2007.",REFUTES
"In the 1966 NCAA College Division football season, the UMass Redmen football team (representing the University of Massachusetts in the NCAA Division I Football Bowl Subdivision (FBS) - the fourth oldest program in FBS) was beat Maine 10-7, lost to Darthmouth 7-17, bested Connecticut, and Rhode Island with scores 12-6 and 14-9 respectively as their first 4 games of the season.",NOT ENOUGH INFO
"The Alexander Faribault House is a historic house museum in 12 First Avenue, Faribault, MN built by Alexander Faribault, a local tradesman and philanthropist.",NOT ENOUGH INFO
Psathyrotes ramosissima is a species of flowering plant that is a part of the plantae family and belongs to the asteraceae family known by the common name turtleback.,REFUTES
"The New York state election for the 86th New York State Legislature, consisting of the New York State Senate and the New York State Assembly, was held on November 6, 1984, but no statewide elective offices were up for election.",REFUTES
Radio Televisyen Malaysia has fourteen states with over 20 stations,REFUTES
"Classical guitarist Mats Scheidegger specializes in classical music and serves as artistic director of the ""Tage für Neue Musik Zürich"" festival since 1998.",REFUTES
"John McCain won 16 delegates during the 2008 Washington Republican presidential primary, which is eight more than Mike Huckabee won.",SUPPORTS
In the 2014 Nuneaton and Bedworth Borough Council election in Wem Brook ward Labour Party's Tracy Sheppard won with 54% of the votes and conservative Andy Sargeant won 16%.,SUPPORTS
Cheng Yuan played for various clubs since 2011 and has recorded a total of 70 appearances and less than 20 goals in his career so far.,REFUTES
"Out of nine schools that join the Frisco League, two of which are from Pulaski county.",REFUTES
"Cars pre chassis number 120 (approx), about April 1958, had similar bodies to the early Berkeley “Sports” cars,  among which could be the ""Sports"" type SA322,  on the other hand, cars manufactured from about April 1958 to the end of production had vertical front door edges and internal door hinges.",SUPPORTS
Charles Grey was a politician in 1907 and 1909.,REFUTES
The systematic name of alcohol oxidase class is alcohol:oxygen oxidoreductase and it belongs to the family oxidoreductases which is classified as EC 1 and broken down to 21 subclasses.,NOT ENOUGH INFO
Marit Tingelstad (born 18 June 1938 in Lier) is a Norwegian politician for the Centre Party who was elected to the Norwegian Parliament from Oppland in 1993 and had previously served in the position of deputy representative during the term 1989–1993.,SUPPORTS
"Horst Großmann (born on 19 November 1891) was active in the army from 1911 to 1920 and ,was a recipient of the Knight's Cross of the Iron Cross with Oak Leaves",REFUTES
"Actor and theatre director Lewis Casson was married to  Elsie Fogerty, with whom he had three children.",REFUTES
"In the 1984 Italian Grand Prix, Michele Alboreto of Italy scored the highest with nine points.",REFUTES
KTM West Coast railway does not have any stations named Abdullah Hukum or Petaling.,REFUTES
"Genus Typhlops is classified under family Typhlopidae (a family of blind snakes), in the kingdom Animalia",REFUTES
"Robert Edward Bowen, born on February 23, 1947 at Vallejo, California, US, was known for Bowen's formula and specialization in theory of relativity.",REFUTES
"Tim Van Egmond, known as a Louisianan former baseball pitcher for New York Yankees and Milwaukee Brewers who bats and throws using his left hand, has major league baseball record of 5 wins and 9 losses with 60 strikeouts.",REFUTES
"15 years ago 219 species of Cylindroleberididae were described, most just 2mm and they are in the ostracod family that has around 70,000 species and is a class of crustacea.",SUPPORTS
"Alisan Porter is an actress and singer who competed on the 2016 season of The Voice, where she did several collaborative performances with other contestants and artists such as Jennifer Nettles, Adam Wakefield, and Christina Aguilera.",REFUTES
Ghislaine Saikaley was a public servant who received death threats from the Hells Angels because of his work.,SUPPORTS
"The Rhode Island State Rams were part of the Yankee Conference, an associate of NCAA.",SUPPORTS
"There are multiple high schools in Honolulu, Hawaii such as Farrington High School which was established in 1931, Kaimukī High School (established 1949), McKinley High School (which was established in 1866 making it the oldest one in Honolulu), and Radford High School that was established in 1957.",REFUTES
Griffoens Geel (founded 1981) won the 1996–97 Belgian Hockey League season which had six clubs competing in it.,SUPPORTS
"Aslı Tandoğan is an actress born in April 2, 1979 in Ankara, the second-largest city(24,521 km or 9,468 sq mi) and capital of Turkey.",SUPPORTS
"""The Best Damn Fiddler from Calabogie to Kaladar,"" Margot Kidder's first feature film, has a runtime of 49 minutes and was released in 1968.",SUPPORTS
Islam Abduganiyevich Karimov (30 January 1938 – 2 September 2016) was the longest-running president of Uzbekistan who stayed in power for 25 years and one day.,NOT ENOUGH INFO
Norie Sato moved to the United States with her family when she was 4 and graduated from the University of Michigan.,SUPPORTS
Loren Solberg married Joan and had four children.,SUPPORTS
"Luxembourg participated at the 2017 Summer Universiade in four different sports, namely athletics, fencing, judo, and table tennis.",SUPPORTS
"The Jonah crab belongs to the Kingdom Animalia, Phylum Arthropoda, but is yet to have a classification in the Subphylum level.",REFUTES
"The highest number of attendance at the the home stadium of the FIU Panthers football team, Riccardo Silva Stadium, was 22,682 on 2011.",SUPPORTS
"Convoy JW 54A  (an tropical convoy) consisted of 19 merchant ships, close escorts' were provided by destroyers, and it was also accompanied by a local escort group from Britain.",REFUTES
Teenage Emotions received a review score of 6.8/10 from Pitchfork.,SUPPORTS
Li Jianbin has played for six football clubs from 2008-2019 including the Guangzhou Evergrande championship team of Chinese Super League 2012 and 2014.,REFUTES
"On the feast day of Saint Nicholas, who is also known as Nicholas the Wonderworker, on December 6, children from Hungary wait for Mikulas, and receive presents while children in Czech Republic and Slovakia wait for Mikulas and his two assistants to deliver presents.",SUPPORTS
The Fine Art of Surfacing received a rating of 5/10 from The Irish Times and a B– from Christgau's Record Guide.,REFUTES
Army of the Ohio (two union armies) a field army was active between 1861 and 1863 for the American Civil War.,REFUTES
Struchium is from the Asteraceae (flowering plants) family in the plantae kingdom.,SUPPORTS
Augie March has released a number of singles from 1999 up to 2018 including the single One Crowded Hour which earned the band their highest position in the country's music sales charts as it peaked at the 29th spot.,SUPPORTS
The Spend a Buck Handicap horse race was never finished by Mad Flatter.,REFUTES
Shambala language has 650.000 speakers and it is native to Tanzania.,REFUTES
"Candor Chasma is a  large canyon in the terrestrial planet Mars that contains branched channels that probably carried water, as Mars is said to have running water on its surface.",REFUTES
"In April 2012, TVOntario announced that it would be decommissioning all of its remaining analog transmitters and associated towers by October 2013, totalling to 32 transmitters, and as of 2015, it is uncertain if any of these remaining analog transmitters are still in operation.",SUPPORTS
"Teldenia moniliata has postmedial and subterminal fasciae that are dotted brown, located on the ten to eleven millimeter forewings.",SUPPORTS
"Pál Szende, born on February 7, 1879 in Nyírbátor (a town in Szabolcs-Szatmár-Bereg county), Austria-Hungary, was a politician and economist under the Civil Radical Party.",SUPPORTS
"Schlumberger, Weatherford and Caesar Systems are some vendors that do have the Integrated asset modelling tools.",REFUTES
"The works of EdIT, an old friend of Aloe Blacc, were abhorred by several artists including Sole, Busdriver, P.E.A.C.E. and Myka 9.",NOT ENOUGH INFO
"The Bagdogra Airport, an international airport located at the western part of the city Siliguri, serves seven airlines.",SUPPORTS
"Japanese composer and arranger Tomohito Nishiura specializes in video game music for the label Level-5, a Japanese video game developer and publisher based in Tokyo.",REFUTES
"Cymdeithas Lyfrau Ceredigion was a Welsh publisher, established in 1923, some of whose most popular books included those based on Sharon Baron, a children's character.",REFUTES
The 2020 Vuelta a Andalucía was a road cycling stage race that took place in the Andalucía region of Spain where Jakob Fuglsang won in the Mountain stage and Gonzalo Serrano won in the Hilly stage.,SUPPORTS
"Republican, Jack Schroeder earned 17,285  total votes in the Iowa Senate District 21 General Election of 1954, winning this election.",SUPPORTS
"The Engleria is a plant belonging in the Kingdom Plantae, Order Asterales, Family Asteraceae, but has no assigned Tribe at the moment.",REFUTES
"Chilotherium includes species such as C. blanfordi fiund in Siwalk, and C. ibericum Antunes found in Portugal.",SUPPORTS
"In 1999 British Virgin Islands general election, in Legislative Council election results there were five parties and the total seats were 20.",REFUTES
The 2016 Mercer Bears football was disqualified from participating in NCAA Division I FCS football season.,REFUTES
Dmitri Soloviev didn't have a short dance in the 2017-2018 season.,SUPPORTS
"The 1951 Colgate Red Raiders football team was a football team that represented Colgate University, a private liberal arts college in Hamilton, New York.",SUPPORTS
Nikolai Tretyakov mad his way through the Russian military ranks quickly.,SUPPORTS
"Joao de Souza Mendes was a seven-time chess champion, playing in the Portugese Chess Championship 29 times, and playing twice for the Chess Olympiads, a biennial chess tourament which attempted to become  part of the Olympic games in 1924, but failed.",REFUTES
"Evin Crowley played a character in ""Upstairs, Downstairs"" for seven episodes, all in 2011.",REFUTES
"During the 1982 Atlanta Falcons season, the Atlanta Falcons had less wins than the Los Angeles Rams did.",REFUTES
"Nikolai Tretyakov went from being captain in 1878 to colonel in 1899, and again to lieutenant general in 1910.",SUPPORTS
"In the 1925 Waratahs tour of New Zealand (a series of rugby union games undertaken by the New South Wales Teams strictly against invitational teams only), New South Wales won against Manawatu-Horowenua and Wellington with a score of 20-8	on August 22, 1925 in Palmerston North.",SUPPORTS
"Göteborg Berserkers founded in 2003 is nicknamed The Berserkers, with the colors yellow and blue.",REFUTES
"In 1925 Hamtramck Public Schools had 7,526 students and most classrooms had 45 students per room.",SUPPORTS
"David Greenwood is a retired basketball player, who debuted in 1979 after being the eight overall NBA draft pick, but he never ended up playing on any professional teams during his career.",REFUTES
"Giovanni Battista Re's reference style or manner of address is ""His Eminence""; spoken style is ""Your Eminence""; and informal style is ""Cardinal"".",SUPPORTS
"Mabel Rowland, who died at the age of 61, wrote for the Cincinnati Inquirer and managed her sister's acting career.",SUPPORTS
"Taylor Washington (born August 16, 1993) played for D.C. United U-23 in 2015 and made thirteen appearances and zero goals.",SUPPORTS
"Mickaël Pontal, who was born on 30 April 1980, in Guilherand-Granges, France, currently plays for Saint-Étienne, a French association football team playing in the city of Hyères, Var.",REFUTES
"In 1861, Texas, which joined the Confederate States of America, was placed under martial law a year later and Jacob Kuechler was elected as a commissioner of the Texas General Land Office in 1870.",NOT ENOUGH INFO
Iodocephalus is from the Asteraceae  Family in the Plantae Kingdom.,SUPPORTS
"The Taylor House, which was built in the early 1850s by David Taylor, a circuit court judge that went on to the Wisconsin State Senate and its Supreme Court, was restored in 2006 to clean and tuck pointing the brick and included the removal of the 1950s front porch and building a replica of the 1850s formal front porch.",SUPPORTS
Taylor Momsen appeared in the 1999 film The Prophet's Game as Honey Bee Swan and also in the 2000 film How the Grinch Stole Christmas where she earned a nomination at the Saturn Award for Best Performance by a Younger Actor.,SUPPORTS
Yuko Gordon participated in three different international competitions in 1985 and two others in 1988.,SUPPORTS
Urmenetea is under the Asteraceae family under the Asterales order.,SUPPORTS
"Hamed Gohar, who published a study in the French journal, Nature, on 'The Partnership between Fish and Anemone', had a happy married life.",REFUTES
"German economist Jürgen Stark, who became, a member of the Executive Board of the European Central Bank used to join anti-war protests.",SUPPORTS
The French Canal de Neufossé starts in Arques and connects to both the Aa River and the Canal d'Aire.,SUPPORTS
"In the season 1990–91 of FC Lokomotiv Gorna Oryahovitsa, both FC Lokomotiv Gorna Oryahovitsa, and Levski Sofia obtained 13 wins.",REFUTES
"George Grant Elmslie failed to join  Frank Lloyd Wright(June 8, 1867 – April 9, 1959) in the office of an painter, later he left to work for Dankmar Adler.",REFUTES
"Steve Lomasney wasn't selected in the 1995 FIFA draft, which started the downfall of this career.",REFUTES
"Sadhu Meher directed Abhimaan in 1977, followed by Aparichita after three years.",SUPPORTS
Michael Thornely started his first-class career with Sussex in 2007 season and was released following the conclusion of the 2010 season.,SUPPORTS
"The Treppenspeicher which was  typical of the Lüneburg Heath (he largest heathland area of Germany) used to be built within sight, but at a distance from the main farmhouse to ensure that if the farmhouse caught fire, the fire would not spread to the stores.",NOT ENOUGH INFO
"The 2016 Shorter Hawks football team represented the Shorter University which is a private Baptist university in Rome, Georgia that has a population of 420,003 and that in 2016 enrolled 1,817 students and also had an NCAA Division II football season in which they finished the season with a record of zero wins and 11 losses consisting of five home and six away games of those the Hawks will host GSC foes Florida Tech, Mississippi College, West Alabama, and West Georgia, and will travel to Delta State, North Alabama, Valdosta State, and West Florida.",REFUTES
Sushil Sharma objected to his wife's friendship with Keshav Kumar as they were classmates.,REFUTES
"Helina allotalla can be easily confused as a Palearctic fly from the family Muscidae, order Diptera, and phylum Arthropoda",REFUTES
"In 1909, the Michigan Wolverines football team fought and won against Case (W 3-0) on October 9 and Ohio State (W 33-6).",SUPPORTS
"As a member of the ENIC Group owned club Tottenham Hotspur F.C., John Smith scored the first Premier League goal in 2017.",REFUTES
"Vicent Andrés Estellés had life as a recurring theme, he spent his childhood years in Valencia before moving to Madrid.",REFUTES
The Philippines is home to several natural lakes.,SUPPORTS
Shiloh Rifle Manufacturing Company produces two basic models of rifle including the one designed by Christian Sharps in 1848 and is produced in several variants.,SUPPORTS
"Kris Radlinski, a former professional rugby league footballer, was the top player of the 1998 Wigan Warriors season.",SUPPORTS
"Despite its popularity, Xou da Xuxu's product launches failed in attracting children and adolescents.",SUPPORTS
"With a total length of 52.38 miles, Wyoming Highway 34 has major intersections in the counties of Albany (the fifth-most populous county in Wyoming) can found in mile 0 and Platte (the third-smallest county in Wyoming by area) can be found after 50.78 and 52.38 miles.",REFUTES
"In 2019, Scomadi, a private limited company with limited liability, was bought by a British owner which changed Scomadi's management structure.",SUPPORTS
William Denning has not held any political position.,REFUTES
"The Central Hindu Boys School, a secondary school for boys in Kamachha, was handled by Dr. J. P. Bajpai both in 1975 and 1977.",SUPPORTS
Georges Fenechi is a French politician under the Republican party who married Hermine de Clermont-Tonnerre.,REFUTES
Dinos Chapman opened in three legs of Marilyn Manson's Heaven Upside Down Tour.,REFUTES
"The 1964 Bexley London Borough Council election, which was formed by the London Government Act 1963, had a total of 200  candidates for the 56 seats being contested.",REFUTES
"BNP Paribas CIB was founded on May 23, 2000 and they provide financial services.",SUPPORTS
Brian Hooper has won eight titles in the Superstars since 1982.,REFUTES
Michael Moffat scored several goals during the years he played with Arthurlite.,NOT ENOUGH INFO
The Nicholls State team and Sam Houston State team emerged the losers during the Gulf Star Conference that took place in 1984 and 1985.,REFUTES
Cowpea chlorotic mottle virus is dependent on aspecific binding and it takes advantage if the membrane which is where the most effective infections can occur.,SUPPORTS
The Lynwood Senior High School is a  co-educational specialist high day school with an academic ranking of 83 with a median ATAR of 75.60 among 52 out of 255 students.,NOT ENOUGH INFO
2018 Strade Bianche had ten teams and the winner was Tiesj Benoot.,SUPPORTS
The Castle of Iron is a fantasy novel written by L. Sprague de Camp and Fletcher Pratt and was published by a large-scale publishing company in New York.,REFUTES
"Cyclin B2 (a gene, the heritable unit for transmission of biological traits)  is a member of the cyclin family and its an essential component of the cell cycle regularity.",REFUTES
"Schinia coercita is a genus of Schinia in the Noctuidae family, within the Lepidoptera phylum.",REFUTES
Ron DeSantis never ran in the 2018 Florida gubernatorial election.,REFUTES
"In Flowers in Fog, Lang Hua and Yan Hua promised each other to meet in the future, while Huo Ha heads to France to search for Xue Hua.",NOT ENOUGH INFO
Kentucky Colonels' Game 5 21 point blowout win against Virginia was the highest final score differential in that Semifinals series during the 1972-73 season playoffs.,NOT ENOUGH INFO
"Temple Tower, based on a book by Herman C McNeile, starred Marceline Day and Peter Gawthorne, was released in 1930 in the United States.",SUPPORTS
"Rack City, a hip-hop track by Tyga from his second studio album, was certified four times Platinum in the United States.",SUPPORTS
"Perdekop is a place located in the municipality of Pixley Ka Seme (named after Pixley ka Isaka Seme, a founder and president of the African National Congress), in the district of Gert Sibande, in Mpumalanga, South Africa.",SUPPORTS
L-arabinose is more common than D-arabinose with most research has been done on L-arabinose operon.,SUPPORTS
"Established in 1931, Elwood Talmud Torah Hebrew Congregation is a synagogue under the leadership of Rabbi Mordechai Gutnick, a prominent Orthodox Jewish rabbi in Australia.",SUPPORTS
"Nebiggin Hall, Brisco Hall, and The Beeches are all buildings located in St Cuthbert Without that are present on the National Heritage List for England.",NOT ENOUGH INFO
The LGBT rights in Hawaii showed that 5.1% of the Hawaii adult population are identified as LGBT according to a 2013 Williams Institute survey to be the highest in the United States which were behind only the District of Columbia having 10%.,SUPPORTS
"French artist, Joseph Ducreux, was trained by Maurice Quentin de La Tour and painted Marie Antoinette and drew Louis XVI in his final portrait when he traveled to London at the beginning of the French Revolution.",SUPPORTS
"For four years, Sebastien Chaule was a part of TSV Handschuhsheim, a German Rugby union club formed in 1886.",SUPPORTS
"Only the first and final episodes of the Hanayamata anime were directed by Atsuko Ishizuka, a director and animator who began her animation career with Madhouse.",NOT ENOUGH INFO
The 1915 Saint Louis Billikens football team never won at Sportsman's Park.,REFUTES
"Edilson's career took him to the Brazil National Team, the most successful team in the FIFA World Cup which it won five times including in 2002, Edilson's last year on the team.",REFUTES
Adolf Ausfeld failed to became a teaching intern in 1880 later he tried to became an gymnastics instructor in Bruchsal (city at the western edge of the Kraichgau).,REFUTES
"Deficiencies in the GABRB3 gene, which codes protein isoforms or ""protein variants"", lead to many neurodevelopmental disorders and syndromes such as epilepsy and autism.",SUPPORTS
Cuspidia is a member of the Animalia kingdom and the Asterales order.,REFUTES
The Windsor Magazine issued its first volume containing issues 1 to 2 while the second volume contained the issues 7 to 18.,REFUTES
"Kristi Lauren was in eight roles between 2004 and 2014, the most recent of which was Endless Love (a romantic drama film).",SUPPORTS
"Since 1987, Prof Kovnatskaya is a member of Russian Composers’ Union, then in 2002, she became a member of the Council (Directorium) of the IMS.",SUPPORTS
The professional ratings of the rock album Punkgasm are 65% by AbsolutePunk.net and 4.8/10 by Pitchfork Media.,SUPPORTS
"The top three countries who participated in the 2016 Arab Junior Athletics Championships are Bahrain, Tunisia and Algeria.",SUPPORTS
