claim,label,results
Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,SUPPORTS,false
Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,SUPPORTS,true
Dexamethasone decreases risk of postoperative bleeding.,REFUTES,false
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,SUPPORTS,true
Enhanced early production of inflammatory chemokines improves viral control in the lung.,SUPPORTS,true
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,SUPPORTS,true
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,SUPPORTS,false
Exposure to fine particulate air pollution is relate to anxiety prevalence.,SUPPORTS,true
Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,SUPPORTS,true
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,SUPPORTS,true
Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,SUPPORTS,false
GATA-3 is important for hematopoietic stem cell (HSC) function.,SUPPORTS,false
Gene expression does not vary appreciably across genetically identical cells.,REFUTES,false
Glycolysis is one of the primary glycometabolic pathways in cells.,SUPPORTS,true
Headaches are not correlated with cognitive impairment.,SUPPORTS,false
High cardiopulmonary fitness causes increased mortality rate.,REFUTES,false
High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,REFUTES,false
High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,SUPPORTS,true
Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,SUPPORTS,true
Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax.,SUPPORTS,true
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,REFUTES,false
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,SUPPORTS,true
Hypocretin neurones induce panicprone state in rats.,SUPPORTS,false
Hypoglycemia increases the risk of dementia.,SUPPORTS,true
Hypothalamic glutamate neurotransmission is crucial to energy balance.,SUPPORTS,true
IRG1 has antiviral effects against neurotropic viruses.,SUPPORTS,false
"In adult tissue, most T cells are memory T cells.",SUPPORTS,true
"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",REFUTES,false
"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",SUPPORTS,true
Incidence of heart failure decreased by 10% in women since 1979.,SUPPORTS,false
Incidence rates of cervical cancer have decreased.,SUPPORTS,true
Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,REFUTES,false
Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,SUPPORTS,true
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,REFUTES,false
"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.",SUPPORTS,true
Insomnia can be effectively treated with cognitive behavioral therapy.,SUPPORTS,true
LDL cholesterol has no involvement in the development of cardiovascular disease.,REFUTES,false
Leuko-increased blood increases infectious complications in red blood cell transfusion.,REFUTES,false
Leuko-reduced blood reduces infectious complications in red blood cell transfusion.,SUPPORTS,true
Low nucleosome occupancy correlates with low methylation levels across species.,REFUTES,false
Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls.,SUPPORTS,true
Ly49Q directs the organization of neutrophil migration to inflammation sites by regulating membrane raft functions.,SUPPORTS,false
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes.,REFUTES,false
Lymphadenopathy is observed in knockin mouse lacking the SHP-2 MAPK pathway.,SUPPORTS,false
Macrolides have no protective effect against myocardial infarction.,SUPPORTS,false
Macrolides protect against myocardial infarction.,REFUTES,false
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,SUPPORTS,true
Many proteins in human cells can be post-translationally modified at lysine residues via acetylation.,SUPPORTS,true
Mathematical models predict that using Artemisinin-based combination therapy over nongametocytocidal drugs have a dramatic impact in reducing malaria transmission.,REFUTES,true
Metastatic colorectal cancer treated with a single agent fluoropyrimidines resulted in reduced efficacy and lower quality of life when compared with oxaliplatin-based chemotherapy in elderly patients.,SUPPORTS,false
Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,REFUTES,false
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis,SUPPORTS,true
Mitochondria are uninvolved in apoptosis.,REFUTES,false
Monoclonal antibody targeting of N-cadherin inhibits metastasis.,SUPPORTS,true
Most termination events in Okazaki fragments are sequence specific.,SUPPORTS,false
Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,REFUTES,false
N348I mutations cause resistance to zidovudine (AZT).,SUPPORTS,false
NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,SUPPORTS,true
NR5A2 is important in development of endometrial tissues.,SUPPORTS,false
Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles.,SUPPORTS,true
Neutrophil extracellular traps (NETs) are released by ANCA-stimulated neutrophils.,SUPPORTS,true
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,REFUTES,true
Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,REFUTES,false
Normal expression of RUNX1 has tumor-promoting effects.,REFUTES,false
Obesity is determined solely by environmental factors.,REFUTES,false
Occupancy of ribosomes by IncRNAs do not make functional peptides.,REFUTES,true
Occupancy of ribosomes by IncRNAs mirror 5 0-UTRs,SUPPORTS,false
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,REFUTES,false
PD-1 triggering on monocytes reduces IL-10 production by monocytes.,REFUTES,false
PDPN promotes efficient motility along stromal surfaces by activating the C-type lectin receptor to rearrange the actin cytoskeleton in dendritic cells.,SUPPORTS,true
PKG-la plays an essential role in expression of pain hypersensitivity in PGK-la knockout mice.,SUPPORTS,false
Participating in six months of physical activity improves cognitive functioning.,SUPPORTS,true
Patients in stable partnerships have a faster progression from HIV to AIDS.,REFUTES,false
Peroxynitrite is required for nitration of TCR/CD8.,SUPPORTS,true
Podocytes are motile and migrate in the presence of injury.,SUPPORTS,true
Polymeal nutrition reduces cardiovascular mortality.,SUPPORTS,true
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,SUPPORTS,true
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,SUPPORTS,true
Proteins synthesized at the growth cone are ubiquitinated at a higher rate than proteins from the cell body.,SUPPORTS,true
Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy.,SUPPORTS,true
Pyridostatin destabilizes the G - quadruplex in the telomeric region.,REFUTES,false
Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume.,SUPPORTS,true
Rapid phosphotransfer rates govern fidelity in two component systems,SUPPORTS,true
Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus.,SUPPORTS,true
Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,REFUTES,true
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,SUPPORTS,true
Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,REFUTES,false
Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,REFUTES,false
Ribosomopathies have a low degree of cell and tissue specific pathology.,REFUTES,false
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.,SUPPORTS,true
Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,SUPPORTS,true
Silencing of Bcl2 is important for the maintenance and progression of tumors.,REFUTES,false
Smc5/6 engagment drives the activation of SUMO E3 ligase Mms21 by ATP-dependent remolding.,SUPPORTS,true
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin.,SUPPORTS,true
Subcutaneous fat depots undergo extensive browning processes after cold exposure.,SUPPORTS,true
Suboptimal nutrition is not predictive of chronic disease,REFUTES,false
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites.,SUPPORTS,true
T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation.,REFUTES,false
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells.,SUPPORTS,true
TNFAIP3 is a tumor suppressor in glioblastoma.,REFUTES,false
Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,REFUTES,false
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India.,REFUTES,false
Teaching hospitals do not provide better care than non-teaching hospitals.,SUPPORTS,false
Tetraspanin-3 is a causative factor in the development of acute myelogenous leukemia,SUPPORTS,false
The DdrB protein from Deinococcus radiodurans is an alternative SSB.,SUPPORTS,true
The PRR MDA5 is a sensor of RNA virus infection.,SUPPORTS,true
The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,SUPPORTS,true
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription.,SUPPORTS,true
The center of the granuloma in an immune cell induces a pro-inflammatory immune response.,SUPPORTS,false
The extracellular domain of TMEM27 is cleaved in human beta cells.,SUPPORTS,true
The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,REFUTES,false
The locus rs647161 is associated with colorectal carcinoma.,SUPPORTS,true
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,REFUTES,false
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,SUPPORTS,true
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,SUPPORTS,true
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,SUPPORTS,true
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.",SUPPORTS,true
The risk of male prisoners harming themselves is ten times that of female prisoners.,REFUTES,false
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,SUPPORTS,true
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly.,SUPPORTS,true
The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli (E. coli) carries toxic effector proteins.,SUPPORTS,true
There is an inverse relationship between hip fractures and statin use.,SUPPORTS,true
Thigh-length graduated compression stockings (GCS) did not reduce deep vein thrombosis in patients admitted to hospital who are immobile because of acute stroke.,SUPPORTS,false
Tirasemtiv has no effect on fast-twitch muscle.,REFUTES,false
Transplanted human glial cells can differentiate within the host animal.,SUPPORTS,true
Transplanted human glial progenitor cells are incapable of forming a neural network with host animals' neurons.,REFUTES,false
UCB T cells maintain high TCR diversity after transplantation.,SUPPORTS,true
UCB T cells reduce TCR diversity after transplantation.,REFUTES,false
Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164.,SUPPORTS,true
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,REFUTES,false
Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,SUPPORTS,false
Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,REFUTES,false
Vitamin D deficiency effects the term of delivery.,SUPPORTS,true
Vitamin D deficiency is unrelated to birth weight.,REFUTES,false
Women with a higher birth weight are more likely to develop breast cancer later in life.,SUPPORTS,true
aPKCz causes tumour enhancement by affecting glutamine metabolism.,REFUTES,false
cSMAC formation enhances weak ligand signalling.,SUPPORTS,true
mTORC2 regulates intracellular cysteine levels through xCT inhibition.,SUPPORTS,false
