claim,label,results
"The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription. The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer. Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2. Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.",TRUE,True
cSMAC formation enhances weak ligand signalling. Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein. Leuko-reduced blood reduces infectious complications in red blood cell transfusion. Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,TRUE,True
Vitamin D deficiency effects the term of delivery. Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system. APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration. Chenodeosycholic acid treatment increases whole-body energy expenditure.,TRUE,True
Exposure to fine particulate air pollution is relate to anxiety prevalence. Incidence rates of cervical cancer have decreased. Polymeal nutrition reduces cardiovascular mortality. CX3CR1 on the Th2 cells promotes airway inflammation.,TRUE,True
"Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume. In adult tissue, most T cells are memory T cells. Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events. Leuko-reduced blood reduces infectious complications in red blood cell transfusion.",TRUE,True
"In adult tissue, most T cells are memory T cells. Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume. Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles. Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.",TRUE,True
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes. Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis. Many proteins in human cells can be post-translationally modified at lysine residues via acetylation. Cellular aging closely links to an older appearance.,TRUE,True
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells. Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors. Glycolysis is one of the primary glycometabolic pathways in cells. NFAT4 activation requires IP3R-mediated Ca2+ mobilization.,TRUE,True
CX3CR1 on the Th2 cells promotes T cell survival. Insomnia can be effectively treated with cognitive behavioral therapy. Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites. Enhanced early production of inflammatory chemokines improves viral control in the lung.,TRUE,False
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases. Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164. Nanoparticles can be targeted against specific cell types by incorporating aptamers into lipid nanoparticles. Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,TRUE,True
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites. Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus. UCB T cells maintain high TCR diversity after transplantation. Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,TRUE,True
"NFAT4 activation requires IP3R-mediated Ca2+ mobilization. Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation. Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO. Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.",TRUE,True
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis. Glycolysis is one of the primary glycometabolic pathways in cells. N348I mutations cause resistance to zidovudine (AZT). ALDH1 expression is associated with poorer prognosis in breast cancer.,TRUE,True
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors. The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli carries toxic effector proteins. Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations. The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,TRUE,False
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription. Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies. CX3CR1 on the Th2 cells promotes airway inflammation. Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein.,TRUE,True
cSMAC formation enhances weak ligand signalling. Articles published in open access format are more likely to be cited than traditional journals. Vitamin D deficiency effects the term of delivery. Bariatric surgery has a positive impact on mental health.,TRUE,True
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system. Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors. Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin. Participating in six months of physical activity improves cognitive functioning.,TRUE,True
Incidence rates of cervical cancer have decreased. Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events. Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile. Peroxynitrite is required for nitration of TCR/CD8.,TRUE,True
"Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations. Cellular aging closely links to an older appearance. Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src. Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.",TRUE,False
"Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy. Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src. Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164. Bariatric surgery has a positive impact on mental health.",TRUE,True
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis. AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs. Basophils counteract disease development in patients with systemic lupus erythematosus (SLE). Gene expression does not vary appreciably across genetically identical cells.,TRUE,False
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy. UCB T cells reduce TCR diversity after transplantation. Obesity is determined solely by environmental factors. High cardiopulmonary fitness causes increased mortality rate.,FALSE,True
High cardiopulmonary fitness causes increased mortality rate. Cell autonomous sex determination in somatic cells does not occur in Galliformes. Breast cancer development is determined exclusively by genetic factors. The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,FALSE,False
Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment. T regulatory cells (tTregs) lacking αvβ8 are more adept at suppressing pathogenic T-cell responses during active inflammation. Replacement of histone H2A with H2A.Z slows gene activation in yeasts by stabilizing +1 nucleosomes.,FALSE,False
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment. CX3CR1 on the Th2 cells impairs T cell survival. Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,FALSE,False
"Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus. Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss. In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis. Tirasemtiv has no effect on fast-twitch muscle.",FALSE,False
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. Patients in stable partnerships have a faster progression from HIV to AIDS. Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,FALSE,False
"High cardiopulmonary fitness causes increased mortality rate. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment. CX3CR1 on the Th2 cells impairs T cell survival.",FALSE,False
Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments. CX3CR1 on the Th2 cells impairs T cell survival. Tirasemtiv has no effect on fast-twitch muscle. Articles published in open access format are less likely to be cited than traditional journals.,FALSE,False
"Vitamin D deficiency is unrelated to birth weight. PD-1 triggering on monocytes reduces IL-10 production by monocytes. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection. Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.",FALSE,False
"Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. High cardiopulmonary fitness causes increased mortality rate. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection. Pyridostatin destabilizes the G - quadruplex in the telomeric region.",FALSE,False
"Suboptimal nutrition is not predictive of chronic disease. In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis. Tirasemtiv has no effect on fast-twitch muscle. Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.",FALSE,False
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. aPKCz causes tumour enhancement by affecting glutamine metabolism. Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India. Dexamethasone decreases risk of postoperative bleeding.,FALSE,False
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease. CX3CR1 on the Th2 cells suppresses airway inflammation. Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy. Mice that lack Interferon-γ or its receptor exhibit high resistance to experimental autoimmune myocarditis.,FALSE,False
Gene expression does not vary appreciably across genetically identical cells. Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals. High cardiopulmonary fitness causes increased mortality rate. High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,FALSE,False
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. Gene expression does not vary appreciably across genetically identical cells. Low nucleosome occupancy correlates with low methylation levels across species. High cardiopulmonary fitness causes increased mortality rate.,FALSE,False
Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis. New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations. The risk of male prisoners harming themselves is ten times that of female prisoners. Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,FALSE,False
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration. Patients in stable partnerships have a faster progression from HIV to AIDS. Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion. AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.",FALSE,PARTLY
Chenodeosycholic acid treatment reduces whole-body energy expenditure. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. Articles published in open access format are less likely to be cited than traditional journals. New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,FALSE,False
Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. Ribosomopathies have a low degree of cell and tissue specific pathology. Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus. The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,FALSE,False
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies. Patients in stable partnerships have a faster progression from HIV to AIDS. Normal expression of RUNX1 has tumor-promoting effects. Suboptimal nutrition is not predictive of chronic disease.,FALSE,PARTLY
Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion. Suboptimal nutrition is not predictive of chronic disease. Dexamethasone decreases risk of postoperative bleeding. Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus.,FALSE,False
Macrolides protect against myocardial infarction. Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer. Patients in stable partnerships have a faster progression from HIV to AIDS. Articles published in open access format are less likely to be cited than traditional journals.,FALSE,True
New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations. Low nucleosome occupancy correlates with low methylation levels across species. Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis. Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,FALSE,True
Leuko-increased blood increases infectious complications in red blood cell transfusion. A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects. Patients in stable partnerships have a faster progression from HIV to AIDS. Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,FALSE,True
Leuko-increased blood increases infectious complications in red blood cell transfusion. Gene expression does not vary appreciably across genetically identical cells. Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals. UCB T cells reduce TCR diversity after transplantation.,FALSE,False
Ribosomopathies have a low degree of cell and tissue specific pathology. Pyridostatin destabilizes the G - quadruplex in the telomeric region. Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,FALSE,False
"CX3CR1 on the Th2 cells impairs T cell survival. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration. Cell autonomous sex determination in somatic cells does not occur in Galliformes.",FALSE,True
"High cardiopulmonary fitness causes increased mortality rate. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection. UCB T cells reduce TCR diversity after transplantation. Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.",FALSE,False
Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. CX3CR1 on the Th2 cells impairs T cell survival. High cardiopulmonary fitness causes increased mortality rate. Dexamethasone decreases risk of postoperative bleeding.,FALSE,False
LDL cholesterol has no involvement in the development of cardiovascular disease. Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion. Ribosomopathies have a low degree of cell and tissue specific pathology. Reduced responsiveness to interleukin-2 in regulatory T cells is associated with greater resistance to autoimmune diseases such as Type 1 Diabetes.,FALSE,False
Gene expression does not vary appreciably across genetically identical cells. LDL cholesterol has no involvement in the development of cardiovascular disease. CX3CR1 on the Th2 cells impairs T cell survival. UCB T cells reduce TCR diversity after transplantation.,FALSE,False
"LDL cholesterol has no involvement in the development of cardiovascular disease. In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis. Anthrax spores can be disposed of easily after they are dispersed. High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).",FALSE,False
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer. UCB T cells maintain high TCR diversity after transplantation. Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis. AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.",FALSE,True
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin. Autophagy declines in aged organisms. Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy. UCB T cells reduce TCR diversity after transplantation.,PARTLY,True
CX3CR1 on the Th2 cells promotes airway inflammation. Subcutaneous fat depots undergo extensive browning processes after cold exposure. High cardiopulmonary fitness causes increased mortality rate. Cell autonomous sex determination in somatic cells does not occur in Galliformes.,PARTLY,False
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells. Hypothalamic glutamate neurotransmission is crucial to energy balance. Taxation of sugar-sweetened beverages had no effect on the incidence rate of type II diabetes in India. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,PARTLY,True
Monoclonal antibody targeting of N-cadherin inhibits metastasis. Leuko-reduced blood reduces infectious complications in red blood cell transfusion. The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease. Non-invasive ventilation use should be decreased if there is inadequate response to conventional treatment.,PARTLY,True
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein. Vitamin D deficiency effects the term of delivery. Rapid up-regulation and higher basal expression of interferon-induced genes reduce survival of granule cell neurons that are infected by West Nile virus. Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,PARTLY,True
Leuko-reduced blood reduces infectious complications in red blood cell transfusion. ALDH1 expression is associated with poorer prognosis in breast cancer. Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. Patients in stable partnerships have a faster progression from HIV to AIDS.,PARTLY,True
"The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly. Birth-weight is positively associated with breast cancer. High cardiopulmonary fitness causes increased mortality rate. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",PARTLY,True
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes. Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata. Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments. CX3CR1 on the Th2 cells impairs T cell survival.,PARTLY,True
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis. Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events. Vitamin D deficiency is unrelated to birth weight. PD-1 triggering on monocytes reduces IL-10 production by monocytes.,PARTLY,True
CX3CR1 on the Th2 cells promotes T cell survival. Autophagy declines in aged organisms. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. High cardiopulmonary fitness causes increased mortality rate.,PARTLY,False
"FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). Insomnia can be effectively treated with cognitive behavioral therapy. Suboptimal nutrition is not predictive of chronic disease. In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",PARTLY,True
The myocardial lineage develops from cardiac progenitors of mesodermal origin. Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls. Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. aPKCz causes tumour enhancement by affecting glutamine metabolism.,PARTLY,True
"The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription. The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer. The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease. CX3CR1 on the Th2 cells suppresses airway inflammation.",PARTLY,True
cSMAC formation enhances weak ligand signalling. Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein. Gene expression does not vary appreciably across genetically identical cells. Mutant mice lacking SVCT2 have greatly increased ascorbic acid levels in both brain and adrenals.,PARTLY,True
Vitamin D deficiency effects the term of delivery. Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system. Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. Gene expression does not vary appreciably across genetically identical cells.,PARTLY,PARTLY
Exposure to fine particulate air pollution is relate to anxiety prevalence. Incidence rates of cervical cancer have decreased. Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis. New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations.,PARTLY,True
"Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume. In adult tissue, most T cells are memory T cells. APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration. Patients in stable partnerships have a faster progression from HIV to AIDS.",PARTLY,True
"In adult tissue, most T cells are memory T cells. Radioiodine treatment of non-toxic multinodular goitre reduces thyroid volume. Chenodeosycholic acid treatment reduces whole-body energy expenditure. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.",PARTLY,True
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes. Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians. Ribosomopathies have a low degree of cell and tissue specific pathology.,PARTLY,True
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells. Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors. Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies. Patients in stable partnerships have a faster progression from HIV to AIDS.,PARTLY,True
CX3CR1 on the Th2 cells promotes T cell survival. Insomnia can be effectively treated with cognitive behavioral therapy. Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion. Suboptimal nutrition is not predictive of chronic disease.,PARTLY,False
S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases. Ubiquitin ligase UBC13 generates a K63-linked polyubiquitin moiety at PCNA K164. Macrolides protect against myocardial infarction. Taking 400mg of α-tocopheryl acetate helps to prevent prostate cancer.,PARTLY,True
Synaptic activity enhances local release of brain derived neurotrophic factor from postsynaptic dendrites. Rapid up-regulation and higher basal expression of interferon-induced genes increase survival of granule cell neurons that are infected by West Nile virus. New drugs for tuberculosis often do not penetrate the necrotic portion of a tuberculosis lesion in high concentrations. Low nucleosome occupancy correlates with low methylation levels across species.,PARTLY,True
NFAT4 activation requires IP3R-mediated Ca2+ mobilization. Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation. Leuko-increased blood increases infectious complications in red blood cell transfusion. A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,PARTLY,True
MicroRNA is involved in the regulation of Neural Stem Cell (NSC) differentiation and proliferation dynamic homeostasis. Glycolysis is one of the primary glycometabolic pathways in cells. Leuko-increased blood increases infectious complications in red blood cell transfusion. Gene expression does not vary appreciably across genetically identical cells.,PARTLY,True
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors. The tip of the inner tube of the toxic type VI secretion system (T6SS) antibacterial effector in Escherichia coli carries toxic effector proteins. Ribosomopathies have a low degree of cell and tissue specific pathology. Pyridostatin destabilizes the G - quadruplex in the telomeric region.,PARTLY,PARTLY
The YAP1 and TEAD complex tanslocates into the nucleus where it interacts with transcription factors and DNA-binding proteins that modulate target gene transcription. Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies. CX3CR1 on the Th2 cells impairs T cell survival. Omnivores produce less trimethylamine N-oxide from dietary I-carnitine than vegetarians.,PARTLY,True
"cSMAC formation enhances weak ligand signalling. Articles published in open access format are more likely to be cited than traditional journals. High cardiopulmonary fitness causes increased mortality rate. A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",PARTLY,True
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system. Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors. Ly6C hi monocytes have a lower inflammatory capacity than Ly6C lo monocytes. CX3CR1 on the Th2 cells impairs T cell survival.,PARTLY,True
Incidence rates of cervical cancer have decreased. Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events. LDL cholesterol has no involvement in the development of cardiovascular disease. Ultrasound guidance significantly raises the number of traumatic procedures when attempting needle insertion.,PARTLY,True
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations. Cellular aging closely links to an older appearance. Gene expression does not vary appreciably across genetically identical cells. LDL cholesterol has no involvement in the development of cardiovascular disease.,PARTLY,PARTLY
"Pseudogene PTENP1 regulates the expression of PTEN by functioning as an miRNA decoy. Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src. LDL cholesterol has no involvement in the development of cardiovascular disease. In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",PARTLY,True
