index,claim,label
76,The digital sector generates 8% of C繝ｻ繝ｻ・ｽ・ｴte d'Ivoire's GDP and 13% of the country's tax revenues.,mostly true
77,Persons who violate the quarantine are fined and prosecuted,TRUE
79,Aisultan Nazarbayev accused of assaulting a policeman,TRUE
80,The dependence of the Azerbaijani economy on oil prices has sharply decreased,mostly false
81,"Even with the official rate of price growth, only for 7 months households incurred additional costs for products 225 billion tenge",mostly true
82,The Labor Party has introduced and increased property taxes in a large number of municipalities during this period.,partly true/misleading
83,Feminitives in Russian should be formed with the affix -k,partly true/misleading
84,YouTube asked the producers of Redbad through a letter to remove the trailer due to offensive content for large populations.,FALSE
88,"Huge state investments are planned to be spent on the construction of wholesale and distribution centers. However, the effect will not be swift and raises questions, as it is planned to put them into operation by the end of 2022",partly true/misleading
89,Switzerland's new journalism medium Republik has broken the world record for media crowdfunding.,partly true/misleading
91,Two Chinese doctors who fell ill with coronavirus have changed complexion,TRUE
92,"Measles virus can be found in the blood, urine and respiratory tract of a vaccinated child for many days after vaccination",partly true/misleading
97,It makes sense to take extra vitamin D in the winter.,partly true/misleading
102,The return on capital invested in kindergartens is now three times greater than the Oslo Stock Exchange.,partly true/misleading
103,Ilham Aliyev sees the multiparty system as a fundamental principle of democratic development of Azerbaijan,mostly false
104,"Today, the basis of generating capacity (about 70%) is made up of coal-fired power plants, which, due to their technological characteristics, cannot provide the necessary level of maneuverable capacity. Only 12% of the total generation accounts for maneuverable sources - gas turbine power plants and hydroelectric power plants.",partly true/misleading
106,"YAP can call snap elections any time, the Constitution allows this",mostly false
110,"Unemployment is 18.8% in Nigeria, according to the Spectator Index. Some people have expressed doubts via Tweeter.",TRUE
111,The Sunday Standard newspaper reports that Kenyan women are treating their children suffering from measles with marijuana smoke.,mostly true
112,"According to VAERS, from 2006 through 2019, after HPV vaccination in the U.S., 3,000 became disabled, 480 died, more than 300 developed cervical dysplasia, and more than 400 developed cervical cancer",FALSE
113,"Because it is a Muslim country, they do not accept Turkey into the European Union",partly true/misleading
114,Beer drinking delivers 40 percent lower risk of kidney stones,TRUE
115,"The Dakar Regional Express Train (TER) cost 568 billion francs before tax, said the Minister Delegate in charge of Railway Network Development.",FALSE
117,Women carry the male DNA of everyone they've ever been intimate with,FALSE
120,"Rehabilitation of the Building cost 40 billion CFA francs, far more than the 17 billion initially announced.",mostly true
121,The number of recorded stabbings in Oslo Police District has doubled compared with the same period last year.,TRUE
123,Senior citizen photographs dirty food in Dutch nursing home.,partly true/misleading
124,Study shows that diet soda increases the risk of blood clots and dementia,FALSE
125,It is estimated that about 75% of the country is at increased risk of environmental destabilization,partly true/misleading
129,"After the Corrigimi we have a couple of interviews with President Rugova in the '94 elections. Earlier Professor Nexhat Daci, earlier Gjilanit Lutfi Haziri",mostly false
131,Kazakhstan has no experience in vaccine production at all,FALSE
132,Our country is known as a developed state in the world,mostly false
134,"""In the past year, food prices have gone up 10%""",TRUE
136,Garlic helps with coronavirus.,partly true/misleading
138,There is no problem with the sale of Neftin,partly true/misleading
139,"PISA results show a decline in schoolchildren's literacy. While in OECD countries children are steadily improving their reading literacy results, we have questions and a certain tendency for deterioration.",partly true/misleading
140,"Parents may be deprived of parental rights for failure to fulfill the following duties: Children should not be left alone without supervision until the age of 12. Can't the child come home from school and go get bread by himself? Parents must prevent children from viewing, reading and distributing materials containing pornography, violence, extremism and terrorism. What about the porn that is turned on ZOOM during lessons? That is, the state does not block Internet resources on the territory of Kazakhstan, but parents somehow have to block them? Ensure that their children comply with the requirements established by the internal regulations of the organization and the Charter of the educational organization. And if we are sometimes late for school, can we prepare a child to the orphanage? To fulfill other duties provided for by the legislation of the Republic of Kazakhstan.",partly true/misleading
141,"Several countries have sold rice from China made from grains of plastic. Consumption is unhealthy, but the rice can be identified with tests.",FALSE
142,Roads in Azerbaijan are high quality roads in Azerbaijan,partly true/misleading
143,Even a worst-case oil spill poses absolutely no danger to cod stocks off LoVeSe,partly true/misleading
144,Vaccines were allowed to be imported WITHOUT national expertise. And through organizations recommended by the WHO.,partly true/misleading
145,Less property tax with Frp.,partly true/misleading
146,Several U.S. cities plan to disband police and replace them with response teams,partly true/misleading
149,So you achieve results (...) by easing people out of the work assessment allowance scheme and onto welfare. We see that social spending in many municipalities is exploding (...),partly true/misleading
150,"In Kazakhstan, on average, about 300 thousand tons of raw cotton are harvested per year.",TRUE
151,Sex education threatens to molest the younger generation and destroy the foundations of morality and decency,FALSE
153,"Almost 500,000 foreign citizens have the right to vote in Norway in the next municipal and county council elections.",partly true/misleading
154,Dying British agent admits to killing Princess Diana on orders from the British royal family,FALSE
155,"Senegal, West Africa's leading salt producer, imports a quarter of its consumption.",mostly true
156,"In Azerbaijan, tolerance and multiculturalism, the principle of living together prevails",TRUE
158,"How many newspapers can the government bind, how many newspapers can it block?",FALSE
159,Roald (51) applied for crisis assistance at Nav - received a deposit slip for two kroner from the staff.,FALSE
160,Listhaug bought a stone cairn in Spain.,partly true/misleading
161,The blocking quarter has been removed from the Senegalese Constitution. It ceased to exist in 2006.,TRUE
164,2048 more teachers for the youngest children,FALSE
165,"In China, distributing Solzhenitsyn's books has become a criminal offense",FALSE
168,You can survive a heart attack on your own by coughing deeply.,FALSE
170,Air measurements show that the air in Oslo is improving year on year,TRUE
172,"Compared to other countries, Azerbaijan has allocated a large sum of money for the fight against coronavirus",mostly false
173,75 percent of SV members of parliament have never had a job,FALSE
174,Another type of coronavirus has emerged.,partly true/misleading
175,Measles cures cancer and prevents its development,partly true/misleading
176,Unemployment is at its highest level in Nigerai; over 10 million young people are out of work.,partly true/misleading
177,Bill Gates called for reducing the world's population by 10-15% and funded the development of a coronavirus,FALSE
178,"The COVID-19 vaccine will be administered to people without any validation or testing. It will take decades to test the COVID-19 vaccine. After that, we can say how dangerous it is or not, and about its side effects.",FALSE
179,The budget settlement in the fall meant that many hospitals now have to make savings,TRUE
180,Formula 1 race brings great economic dividends to our country,mostly false
182,Kazakhstan is the leader in Central Asia in terms of illegal offshore capital flows,partly true/misleading
184,Growth in municipal revenues has declined under the Solberg government.,partly true/misleading
186,The economy of Azerbaijan accounts for 75% of the total economy of the Central Caucasus,partly true/misleading
189,One million tourists struggling in Lofoten,FALSE
190,Entrance to beach territories and seaside zones is free,mostly false
192,"Senegal has reduced its malnutrition rate by 50%, according to the Africa Director of the International Food Policy Research Institute (IFRI).",partly true/misleading
193,Icharishahar preserves its beautiful face,mostly false
194,"Erdogan has banned the screening of the movie ""Borat 2"" across Turkey",FALSE
195,China built a hospital for coronavirus-infected people in 2 days,partly true/misleading
196,One in three people in debt cannot access debt assistance.,TRUE
197,Pharmacies sell Israeli paracetamol that people die from on the sixth day of taking it,FALSE
198,Video games are a good remedy for depression.,FALSE
199,"Allowed psychiatric diagnoses to be made NOT just by a psychiatrist, but by a JUST doctor who is NOT even trained in psychiatry.",partly true/misleading
201,Minimum wage has increased 5 times during the past 10 years in Azerbaijan,mostly false
203,"The world's most cited scientific journal (according to 2019 Journal Citation Reports) in the field of immunology, The Journal of Immunology, published an article titled ""Understanding the Essence of the Mechanism of Action of Highly Diluted Biologic Drugs"" on the mechanism of action of domestic Ergoferon.",partly true/misleading
204,"In sub-Saharan Africa, more than 5% of births occur during adolescence, according to the WHO",FALSE
205,The parking garage fire at Stavanger Airport started in a recalled diesel car.,FALSE
206,"In 2015, there were 4 drug sales prosecutions against Drug Crime Department officers, in 2016 already 10, in 2017 already 20, and probably that's not all",partly true/misleading
208,Nine out of ten people with Down's don't get to live.,partly true/misleading
209,"""Renewable energies account for only 18% of Africa's current power generation capacity. Therefore, the development of alternative off-grid solutions could create many more opportunities and transform millions of lives.""",partly true/misleading
210,The coronavirus has reached Norway.,FALSE
211,"In the Netherlands, Estonia, Iceland and Finland, you do not have to pay a TV license. In Norway, it costs NOK 2680.",partly true/misleading
212,Frozen babies are being sold for organs to China,FALSE
215,Six hundred women have lost their lives in childbirth in Senegal since the #Covid19sn,partly true/misleading
217,"Every year, 185 people die as a result of air pollution in Oslo",partly true/misleading
220,"Each Kazakhstani - from an old man to a baby - already owes a foreign ""uncle"" about 9 thousand dollars.",partly true/misleading
221,"The Washington Post listed a COVID-19 vaccine being developed in Kazakhstan as one of 200 promising, experimental vaccines it believes could help stop the pandemic",partly true/misleading
222,Foreigners to extend their stay in Kazakhstan due to coronavirus,TRUE
223,"In 2004, the best performance in the increase of UDM production was achieved in Azerbaijan",partly true/misleading
224,"They left the presumption of consent to the removal of organs from the dead, even though the people were against it! That is, every person can automatically become an organ donor if he/she has NOT had time to refuse. (One must either write a refusal while alive, or relatives must express their disagreement.)",partly true/misleading
225,"Kazakhstan will start developing a vaccine based on the blood of Nursultan Nazarbayev, who recovered from COVID-19.",other
226,SARS-CoV-2 coronavirus predominantly affects people with blood type II,partly true/misleading
227,France's market share in Senegal has fallen by 25% in ten years.,partly true/misleading
231,Electric driving leads to more traffic jams,TRUE
232,The Chinese are embracing Islam en masse,FALSE
233,60 percent of parents use cash support,TRUE
237,"Only 20% of Africans have access to electricity, according to the World Economic Forum's Africa Director",FALSE
238,The Pope is sick with a coronavirus.,FALSE
240,"""Insurers invest more than 300 billion CFA francs a year in the Senegalese economy"".",partly true/misleading
241,Cats in Wuhan have been diagnosed with coronavirus,partly true/misleading
242,"Broccoli is so healthy, you don't need to eat any other vegetables.",FALSE
243,Alcohol makes a friendship closer.,FALSE
244,A round-trip flight to Thailand emits as much greenhouse gases as a weekly meatball dinner for 40 years,partly true/misleading
246,More than 4.5 million citizens left without temporary income received assistance in the amount of 42 thousand 500 tenge. More than 450 billion tenge was spent on it,TRUE
247,The gas field discovered off Saint-Louis is the 5th largest in the world.,FALSE
248,Nigeria accounts for 23% of malaria cases worldwide.,partly true/misleading
250,the law of this country is only for poor people,FALSE
251,Contaminated sushi caused a tapeworm infection in a Chinese man that affected the entire body.,FALSE
252,None of the vaccines are completely safe,partly true/misleading
255,Crime is falling in Sweden.,partly true/misleading
257,"Tedros Gebreisus, the current head of the WHO, has never been a practicing physician",partly true/misleading
259,[...] we are increasing the number of therapists for children and young people in BUP.,TRUE
260,"Women who do not have children, or who have children over the age of 16, work more part-time than mothers with young children.",TRUE
261,"A security certificate is established to protect citizens, government agencies and private companies from hackers, internet fraudsters and other types of cyber threats",partly true/misleading
263,"""Senegal has the 4th best police force in Africa"".",partly true/misleading
265,More and more young people are dropping out of school.,FALSE
267,"Africa loses around 370 billion CFA francs a year to aflatoxin, announces the Partnership for Aflatoxin Control.",partly true/misleading
268,Norwegian children are the worst swimmers in the Nordic region.,TRUE
270,Isla Bonita has produced a low-calorie version of the avocado by growing the fruit under specific conditions.,partly true/misleading
272,Coronavirus mutations may make a vaccine against it ineffective,partly true/misleading
274,UCLA professor Gordon Klein was suspended because he refused to reschedule exams for African American students,TRUE
275,Zoom's online conferencing program is insecure,partly true/misleading
276,"There are four personalities: self-centered, reserved, role model and average.",partly true/misleading
277,"In January-July, the volume of sales of food products in retail trade reached 2 trillion 158 billion tenge",TRUE
279,150 couples get divorced every day in Kazakhstan,TRUE
280,Research shows that Norwegian employers are overwhelmingly positive about the use of parental leave.,partly true/misleading
283,The majority in Oslo wants a virtually car-free city center,TRUE
284,"""...in the Soviet period the fishery of Kazakhstan was one of the most highly developed profitable sectors of the national economy, the volume of gross fish production was over 80 thousand tons per year. At present, the total volume of bioresources extraction has decreased several times..."".",TRUE
285,"A group of international scientists concluded that heparin contained in algae is able to block the SARS-COV-2 coronavirus. It turned out that heparin's ability to block SARS-COV-2 was superior to many antiviral drugs, including Remdesivir",partly true/misleading
286,35% of Senegalese women are married before reaching the required age of 18.,partly true/misleading
287,Three cases of coronavirus in Kazakhstan,TRUE
289,Kazakhstan is among the top 15 countries with the worst laws on access to information,TRUE
290,"""Only 7% of communes in Senegal have an urban development plan"".",TRUE
291,41% of businesses in Kazakhstan are experiencing major financial problems,partly true/misleading
292,"While emissions are decreasing nationally, they are increasing in Oslo for the second year in a row",TRUE
294,Discrimination against homosexuals is not carried out by the government,mostly false
295,Hackers also pose a danger to consumers.,TRUE
296,Rice production in the 2016 season was 5% up on the previous year and 71% up on the last five years.,mostly true
297,Mike Tyson has renounced Islam,partly true/misleading
298,"Nigeria, top producer of HIV-infected babies",TRUE
299,"There is a difference between dying from a corona and dying with a corona. Humans are often carriers of several viruses and potentially pathogenic bacteria at the same time. Given the fact that most people who developed serious symptoms had additional pathology, one cannot simply conclude that corona infection was the cause of death. In the statistics, however, this was virtually ignored.",partly true/misleading
300,Nigerians are the most highly educated immigrants in the United States.,FALSE
302,The Ombudsman has a big role in protecting the rights of Azerbaijani citizens,FALSE
303,"In 2017, the Riksdag rejected seven motions from Members of Parliament to introduce compulsory vaccination in Sweden. In doing so, the Riksdag said it would violate the Constitution...and that there was ""massive resistance to all forms of coercion regarding vaccinations"" in Sweden. And in generally rejecting the petitions, the Riksdag cited frequent serious adverse reactions in children who have been vaccinated.",FALSE
304,"Now we are noticing the feminization of the teaching profession. 81% of all working teachers are women, and only 19% are men. We have only 60,000 male teachers working in schools, and, you know, they are mostly principals, labor specialists, and physical education teachers",TRUE
306,BCG does not protect against tuberculosis infection,FALSE
308,"The virus itself is a dead element. It's not a living organism. No one has ever seen a virus. And that round thing with the horns that you see on TV, that's not a virus",partly true/misleading
309,"During the quarantine, according to official data, 4 million 200 thousand people were out of the employment zone. In fact, unemployment jumped to 46% - an unprecedented shock level in our history.",partly true/misleading
310,"It is well documented that the Labor Party has sold more of its ""heritage silver"" than the Conservative Party.",partly true/misleading
311,Amounts equal to GDP or foreign debt are illegally withdrawn from Kazakhstan,partly true/misleading
312,A Muslim woman from Deventer is receiving death threats from Orthodox fellow believers because she sings.,FALSE
313,Kazakhstanis may have contracted the coronavirus earlier in the fall or winter,partly true/misleading
314,Kazakhstan ranks 9th in the world in terms of proven global coal reserves,TRUE
316,Adraspan helps with coronavirus.,FALSE
317,"Approximately 460,000 children go missing in the U.S. each year, the true numbers could be much higher",partly true/misleading
318,Trump announced that Roche Medical Company will launch the vaccine next Sunday and millions of doses are ready!,FALSE
319,"Both parents can be stripped of joint custody of their children if there is a ""REASONABLE PROPOSITION"" (i.e. PROVIDENCE!) that YOU are the source of abuse for your child!",partly true/misleading
320,"With a special promotion, you can win free shopping at Action.",FALSE
321,"Previously, people could choose the most expensive brands of children's glasses at government expense.",FALSE
322,Some of the Senegalese press equated the arrears with domestic debt.,FALSE
324,The supply of food in Azerbaijan is sufficient,mostly true
327,"China finances more infrastructure projects in Africa than the AfDB, EU, IFC, World Bank and G8 combined.",TRUE
328,"In Finland, over 1 billion dollars from lottery activities through the operator is directed to sports and physical education and arts and culture",TRUE
330,Norway ranks second in the world in a survey on alcohol consumption,TRUE
333,More than 100 copies of the Quran found in a sewer in China,FALSE
335,Poles who live and work in Norway receive a one-off benefit while their family lives in Poland.,partly true/misleading
336,Antarctica is going green / Antarctica has started to turn green,TRUE
337,"His closest associate and buddy Chisholm became the first president of WHO in 1948. Here is his quote: ""To come to a world government it is necessary to banish from people's consciousness their individuality, attachment to family traditions, national patriotism and religious dogmas. The destruction of the notions of truth and falsehood which are the basis of a child's upbringing, the replacement of faith in the experience of elders by rational thinking, are the belated goals required to change human behavior."" This is a 1948 memorandum.",partly true/misleading
338,The range of real sales markets and the content of supplies did not change during the second industrial-innovation five-year plan,TRUE
340,"If the participation rate among immigrants was the same as for ethnic Norwegians, 90,000 more people would be in work",TRUE
341,Anar Eyvazov's assertion on the issue of information,TRUE
342,Frequently entering the wrong access code can lock an iPhone for 48 years.,TRUE
346,"Baiterek Holding, which unites state-owned business support institutions, reported a net profit of 40 billion tenge last year",TRUE
351,"Subsidies allocated to 100 daaras, 64 modern daaras set up and a legal framework, announces the Senegalese government, in a white paper on its achievements between 2012 and 2017.",partly true/misleading
352,Gebreiuss concealed three cholera outbreaks in Ethiopia from WHO when he was Ethiopia's health minister. Which killed hundreds of thousands of people,partly true/misleading
355,Cash benefits keep women out of the workforce and children out of kindergarten.,TRUE
356,"""Since 2016, Senegal has moved up 26 places in the international Doing Business ranking.""",FALSE
357,The first person has died of hantavirus in China,partly true/misleading
358,There is no majority in Norway against wind turbines.,TRUE
360,Dark chocolate is healthy.,partly true/misleading
362,Azerbaijan has helped more than 10 countries in the coronavirus pandemic,mostly true
363,"According to the belief of the people of Azerbaijan in the police forces, it is 30th place",partly true/misleading
364,Mutton turkey through a meat grinder is a 100% cure for coronavirus.,FALSE
366,EXPO 2017 in Astana cost less than in other countries,partly true/misleading
369,Settlement has been at a record high during the Solberg government's term.,TRUE
370,Dog fat is effective against pneumonia and tuberculosis,FALSE
375,President of Uzbekistan Shavkat Mirziyoyev established monthly payments (to those in contact with the sick) for the period of fighting the epidemic,mostly true
376,Nigeria's current government has contracted a debt of $80 billion.,mostly true
378,"The public sector finances less than 50% of healthcare expenditure in West Africa, a West African expert recently declared.",TRUE
380,"Eventually autoimmune processes appear, and allergies become more severe and frequent",FALSE
381,"Snakes prepare to eat their owner when they stop eating. They also wrap themselves around their owner to ""measure"" the new prey.",FALSE
382,"One of the main trading partners of Kazakhstan in the CIS is the Republic of Uzbekistan, the volume of trade turnover with which at the end of last year exceeded 2.7 billion U.S. dollars.",mostly true
383,"In 2017, thanks to the deputy corps, the practice of paying royalties to authors for socially significant literature was introduced for the first time at the legislative level. This experience has no analogues in other countries of the world",TRUE
384,The Kaaba has been reopened,partly true/misleading
386,There are more and more toll stations.,partly true/misleading
390,"In Oslo, the number of minors with more than ten registered offenses in one year has doubled in two to three years.",TRUE
391,"In 2015, Norway received 21 times more unaccompanied minor asylum seekers per 1,000 inhabitants than the UK, and 203 times more than France.",TRUE
393,Paper bags are better for the environment than plastic bags.,partly true/misleading
395,Sick leave will be 40 percent higher during the Winter Olympics,partly true/misleading
396,Officials have allowed construction of illegal buildings in the railroad protection zones,mostly false
397,"Diaspora Committee: ""AUW Congress recognized the factor of occupation of Azerbaijani territories""",FALSE
399,Nasal rinses can help prevent respiratory illnesses,TRUE
400,More young people than before are disappearing from the labor market due to mild mental illness,TRUE
401,Last year on this indicator [Obtaining a construction permit in the Doing Business ranking-red.] Kazakhstan rose by 17 positions at once and took 35th place in the world,mostly true
405,The incidence of brain cancer among children and young people is increasing.,FALSE
407,"In the US, students are purposely trying to get infected with Covid-19 to earn money",FALSE
408,Polio has not occurred at all in our country since 1996,partly true/misleading
409,It is mostly non-democracies that take on the task of hosting the Olympics,FALSE
410,Doctors in Kazakhstan have the right to remove organs for cadaveric donation,partly true/misleading
411,Association of Serbian Komunave (AKS),FALSE
412,There have been 550 criminal prosecutions for child abuse this year,TRUE
414,Coronavirus bred in the lab and patented in the US,partly true/misleading
415,A Brazilian man underwent plastic surgery to look like a dog.,FALSE
416,"The median size of the average salary in January was 112 thousand tenge. And the modal, i.e. the most common size of salary, is 58 thousand tenge.",TRUE
417,Temporary employment is more common than before.,partly true/misleading
418,"The ""technical faults"" on the air ambulances were not technical faults after all.",FALSE
422,"There is an article under which any scoundrel can ""snitch"" on any family where violence is allegedly taking place, for example, if he hears a child crying. A policeman will determine by eye whether there was ""violence"" or ""threat of violence"". The opinion of the ""victim"" is not taken into account. The police officer has the right to order that the ""alleged abuser"" cannot see his family for 30 days. And they can also forcibly ""treat"" the ""rapist"" in a psychiatric hospital! to improve his condition, and you can't treat without a psychiatric diagnosis in a psychiatric hospital....",partly true/misleading
423,"The mortality rate from this man-made virus is 0.03%, which is many times lower than the seasonal cold or seasonal flu",partly true/misleading
424,Human flesh served at Thai restaurant,FALSE
425,"Group size in Norwegian schools is stable. For grades 1-4, it is decreasing, even though there are more pupils",partly true/misleading
426,Our economy fell by 2.7% in six months,mostly true
427,"""Of the 55 countries in the African Union, Senegal is one of only 5 at risk of low debt distress. And among the member countries of Ecowas, the only one with a low risk of overindebtedness"".",TRUE
428,Measles vaccination can lead to deafness and kidney problems,FALSE
430,Tennis balls containing fireworks are deliberately scattered to injure children and dogs.,partly true/misleading
434,"The criminal penalties for a medical error that caused minor and moderate harm to the patient's health were abolished. And complicated the procedure for instituting criminal proceedings in cases where the harm was severe or led to the death of the patient. Art 270. P5 introduced ""medical incident"" for which there is NO criminal punishment even if it leads to the death of the patient.",partly true/misleading
436,Kristina Somova - Deputy Chief Pharmacist of Kazakhstan/Ukraine/Russia,FALSE
437,Red meat from Breim produces less greenhouse gas emissions than avocados from Chile,FALSE
438,Barmek had completely destroyed the management of the energy sector,mostly false
440,The measles vaccine is not 100 percent protective,partly true/misleading
441,"As they pose with a slain lion, two hunters are attacked by another lion.",FALSE
442,"In the last year, Baku ranked in the top 50 of the world's most dangerous cities.",TRUE
443,Mother donates eye to her son.,FALSE
445,"The government has abolished free physiotherapy for cancer patients, burn victims and amputees",TRUE
446,"""Senegal is the only country in West Africa where retirees receive medical care (...). This costs IPRES 3 billion F CFA each year"", according to Mamadou Racine Sy, PCA of IPRES.",mostly true
448,"Mobile phone radiation affects the immune system, making it easier to get the flu.",FALSE
449,''The Ivorian state allocated just over 32 billion CFA francs to the fight against HIV/AIDS between 2013 and 2017'',TRUE
451,Norway to invest $100 million in Bitcoin program,FALSE
453,Kazakhstan is among the top 5 countries in terms of carbon dioxide emission intensity,partly true/misleading
455,Azerbaijan is the country with the highest per capita population of IDPs and refugees in the world,mostly false
456,A kilogram of zircon costs just one dollar on the international market.,mostly true
458,Several countries warn their citizens against Sweden.,partly true/misleading
459,Italy's parliament demanded Bill Gates be arrested for crimes against humanity,FALSE
460,CFAs cannot be exchanged in Europe,TRUE
463,We have removed roaming charges in the EU and EEA.,TRUE
465,The state pays THIRTY THOUSAND times as much for a sheep taken by a wolf as the farmer would have received from the slaughterhouse.,FALSE
466,"Belarus purchased coronavirus tests from the Russian company Vector Ltd. At the border, the Belarusian KGB checked all the tests and almost all the tests (according to another anti-vaccination version, every third test - Avt.) were contaminated with coronavirus. After that, Lukashenko refused the purchased batch from Russia.",FALSE
467,30% of SMEs completely closed during the quarantine period,partly true/misleading
468,"""Because of Auchan and other mass retailers, in 19 years, 100,000 local shops have been lost (in France)"".",FALSE
470,Refugees residing in Norway are entitled to 40 years of National Insurance contributions - with all rights from day one.,TRUE
474,"We are going to isolate, we are going to have a couple of ambassadors, we are going to have a couple of refugees.",FALSE
475,One in three apartments is owned by private investors,partly true/misleading
476,Nine out of ten Oslo students get into the school they applied to.,FALSE
477,Kazakhstan scientist to receive prestigious Nobel medal,partly true/misleading
478,"In the worst case, measles infection can be fatal.",TRUE
479,Immigration is by far the most important reason for the growth in families with persistent low income.,TRUE
480,"If you look at the Gini coefficient, inequality decreased while SV was in government.",TRUE
481,The light from your mobile screen can ruin your sleep.,TRUE
482,Feminitives are uncharacteristic for the Russian language,FALSE
484,Respiratory viruses are afraid of soap,FALSE
485,Several brands of lip balm contain possible carcinogens.,partly true/misleading
487,"Germany lifts strict quarantine and opens stores, museums, libraries, zoos",partly true/misleading
488,"In 2011, pensioners lost the right to negotiate their own pensions.",TRUE
489,"Research shows that the children's series Peppa Pig is a bad example for children, and can cause autism.",FALSE
490,"Since 2001, sickness absence in the private sector has decreased, while in the public sector it has increased",partly true/misleading
492,Tom Hanks and his wife Rita Wilson contracted the coronavirus.,TRUE
494,"In some cases, the immunity of property is not guaranteed",TRUE
496,You will receive two free airline tickets after completing an online survey.,FALSE
499,"In Norway, there will soon be two police officers per thousand inhabitants.",TRUE
500,Halyk Bank was among the major threats to the spread of the COVID-19 coronavirus epidemic in the country,partly true/misleading
501,One in ten murders is committed by women.,partly true/misleading
504,"Eating oysters, yellow peppers, salmon, chia seeds, eggs, sweet potatoes, sunflower seeds, almonds and avocado will make your hair grow faster.",TRUE
505,"Influenced by the pandemic, crime among women has recently increased",partly true/misleading
506,13.9% of girls in Senegal are circumcised.,partly true/misleading
507,"Meyer's sample consists of economists, not social economists.",FALSE
508,"Kazakhstan ranks 54th in math, 69th out of 78 countries in science and reading literacy",partly true/misleading
511,"In the U.S., blacks are 12 times more likely to kill whites than vice versa",partly true/misleading
515,15 iyun iyun is the beginning of our independence?,FALSE
516,The number of employed in SMEs increased by 300 thousand and amounted to 3.3 million people,partly true/misleading
517,"A picture has emerged of immigrant youth from Oslo East hunting ethnic Norwegian youth, whom they can threaten and beat up",partly true/misleading
519,The government has provided hundreds more train departures in Oslo since 2013.,partly true/misleading
520,Nearly half 45-year-old women develop incurable brain disease,TRUE
