index,claim,label
222,Foreigners to extend their stay in Kazakhstan due to coronavirus,TRUE
225,"Kazakhstan will start developing a vaccine based on the blood of Nursultan Nazarbayev, who recovered from COVID-19.",other
268,Norwegian children are the worst swimmers in the Nordic region.,TRUE
283,The majority in Oslo wants a virtually car-free city center,TRUE
292,"While emissions are decreasing nationally, they are increasing in Oslo for the second year in a row",TRUE
294,Discrimination against homosexuals is not carried out by the government,mostly false
295,Hackers also pose a danger to consumers.,TRUE
296,Rice production in the 2016 season was 5% up on the previous year and 71% up on the last five years.,mostly true
298,"Nigeria, top producer of HIV-infected babies",TRUE
303,"In 2017, the Riksdag rejected seven motions from Members of Parliament to introduce compulsory vaccination in Sweden. In doing so, the Riksdag said it would violate the Constitution...and that there was ""massive resistance to all forms of coercion regarding vaccinations"" in Sweden. And in generally rejecting the petitions, the Riksdag cited frequent serious adverse reactions in children who have been vaccinated.",FALSE
312,A Muslim woman from Deventer is receiving death threats from Orthodox fellow believers because she sings.,FALSE
316,Adraspan helps with coronavirus.,FALSE
324,The supply of food in Azerbaijan is sufficient,mostly true
337,"His closest associate and buddy Chisholm became the first president of WHO in 1948. Here is his quote: ""To come to a world government it is necessary to banish from people's consciousness their individuality, attachment to family traditions, national patriotism and religious dogmas. The destruction of the notions of truth and falsehood which are the basis of a child's upbringing, the replacement of faith in the experience of elders by rational thinking, are the belated goals required to change human behavior."" This is a 1948 memorandum.",partly true/misleading
340,"If the participation rate among immigrants was the same as for ethnic Norwegians, 90,000 more people would be in work",TRUE
341,Anar Eyvazov's assertion on the issue of information,TRUE
342,Frequently entering the wrong access code can lock an iPhone for 48 years.,TRUE
355,Cash benefits keep women out of the workforce and children out of kindergarten.,TRUE
362,Azerbaijan has helped more than 10 countries in the coronavirus pandemic,mostly true
375,President of Uzbekistan Shavkat Mirziyoyev established monthly payments (to those in contact with the sick) for the period of fighting the epidemic,mostly true
376,Nigeria's current government has contracted a debt of $80 billion.,mostly true
382,"One of the main trading partners of Kazakhstan in the CIS is the Republic of Uzbekistan, the volume of trade turnover with which at the end of last year exceeded 2.7 billion U.S. dollars.",mostly true
383,"In 2017, thanks to the deputy corps, the practice of paying royalties to authors for socially significant literature was introduced for the first time at the legislative level. This experience has no analogues in other countries of the world",TRUE
393,Paper bags are better for the environment than plastic bags.,partly true/misleading
396,Officials have allowed construction of illegal buildings in the railroad protection zones,mostly false
400,More young people than before are disappearing from the labor market due to mild mental illness,TRUE
401,Last year on this indicator [Obtaining a construction permit in the Doing Business ranking-red.] Kazakhstan rose by 17 positions at once and took 35th place in the world,mostly true
411,Association of Serbian Komunave (AKS),FALSE
426,Our economy fell by 2.7% in six months,mostly true
438,Barmek had completely destroyed the management of the energy sector,mostly false
442,"In the last year, Baku ranked in the top 50 of the world's most dangerous cities.",TRUE
446,"""Senegal is the only country in West Africa where retirees receive medical care (...). This costs IPRES 3 billion F CFA each year"", according to Mamadou Racine Sy, PCA of IPRES.",mostly true
455,Azerbaijan is the country with the highest per capita population of IDPs and refugees in the world,mostly false
456,A kilogram of zircon costs just one dollar on the international market.,mostly true
463,We have removed roaming charges in the EU and EEA.,TRUE
474,"We are going to isolate, we are going to have a couple of ambassadors, we are going to have a couple of refugees.",FALSE
488,"In 2011, pensioners lost the right to negotiate their own pensions.",TRUE
490,"Since 2001, sickness absence in the private sector has decreased, while in the public sector it has increased",partly true/misleading
511,"In the U.S., blacks are 12 times more likely to kill whites than vice versa",partly true/misleading
530,"In 2019, the infant mortality rate increased by 5.9% compared to 2018.",partly true/misleading
531,Norway lends NOK 300 billion to Germany and approximately NOK 600 billion to the USA and Japan at zero interest.,FALSE
534,China has closed its last temporary hospital due to low number of new infections,TRUE
535,Is Shahmar Movsumov's claim true?,mostly false
546,Ilham Aliyev's claim on the stamps paid by foreign tourists,mostly true
568,"At a school in Ireland, a ghost wanders.",FALSE
588,Drinking expired bottled water is dangerous.,FALSE
589,"""Ethiopia is the world's fastest-growing economy"".",mostly true
592,"""AXCP-Musavat government had refrained from some institutes such as 'Afghanistan and Amnesty'""",partly true/misleading
594,There has never been more crime.,FALSE
610,"Section 185 of the Penal Code is based on what the individual may perceive as hate speech, and it (...) varies from person to person",FALSE
616,Share of new private organizations from the total number of open 93%,TRUE
619,"Kigali Arena with 10,000 seats cost 6 billion F CFA, Dakar Arena with 15,000 seats cost 66 billion F CFA.",FALSE
628,Instant noodles are a dangerous GMO food,partly true/misleading
634,"In West Africa, 60% of rural populations have no electricity. The sub-region is among the last in the world in terms of access to modern energy.",mostly true
635,MDG grossly misinforms about air quality in Oslo.,FALSE
640,Azerbaijan is always invited to organizations like the Shanghai Cooperation and G20,mostly false
641,Palm oil causes cancer and makes men sterile,partly true/misleading
647,5G technology is contributing to the rise in cancer and other diseases,partly true/misleading
652,Freedom of assembly is completely ensured in the country,mostly false
653,"The concept of ""collective immunity"" does not make sense in relation to tetanus and diphtheria. A vaccinated person (against diphtheria - editor's note) can, having a ""blurred"" picture and no obvious symptoms of the disease, continue to move freely and infect people.",partly true/misleading
659,Presidential Administration has been formed in a completely new composition,mostly false
661,Kazakhstan ranks 158th in the world ranking of freedom of speech,TRUE
672,Record bankruptcies in the U.S. in 2020,FALSE
673,"In the entire second five-year period, the number of manufacturing jobs increased by only 46,000, while the average dollar wage fell by 25%",mostly true
678,A Nigerian buried his father in a brand new BMW.,FALSE
680,The economy of the mbi 4%,mostly false
691,Review studies of influenza vaccination show that in 10 years we have only three times been able to develop a vaccine with more than 50% efficacy. Vaccination of the elderly is ineffective. There is little or no efficacy over the age of 75.,partly true/misleading
693,Coronavirus causes male infertility,partly true/misleading
700,The Oslo police force was financially dismantled under the red-green government,FALSE
713,The head of the Nazi movement in the U.S. is an African-American man,TRUE
714,Virus spraying from an airplane in Mangistau region,FALSE
721,"Belarus, Kazakhstan, Kyrgyzstan, and Tajikistan do not cooperate directly and indirectly with Armenia",mostly false
722,"In the first half of 2020, SMEs increased their microcredit portfolio by 850%. At the same time, overdue debt grew by 238% on principal debt or accrued interest, including. For individuals, the growth of microcredits amounted to about 145%, overdue debt increased by 332%.",mostly true
724,"More than 6,500 migrants died in the Mediterranean between 2015 and 2016, said Niger's President Mahamadou Issoufou.",mostly true
735,Drinking one tablespoon of olive oil on an empty stomach has nine surprising benefits for your health.,partly true/misleading
740,Increase in the growth of Qeyri-neft sector outpaces the increase in UDM,partly true/misleading
741,A fine will be imposed for violating a home quarantine for coronavirus.,TRUE
755,"""Currently, based on existing statistics in Senegal, around 42% to 43% of Senegalese households (in rural areas) have access to electricity"".",mostly true
787,Winning a case at the European Court is not a ground to become a member of the Bar Association,mostly false
793,Lemon juice is effective against coronavirus,FALSE
795,213 professions prohibited for women in Kazakhstan,mostly true
803,A law exempts investment in tourism in Casamance.,mostly true
817,Repeated Christmas songs are bad for our mental health.,FALSE
826,We share first and second places in the post-Soviet space. In neighbouring countries average pension is approximately 70 AZN,mostly false
832,What is sickle cell disease?,TRUE
839,How many countries are there in Africa?,mostly true
846,"During the first half of 2018, private individuals sent more than NOK 95 million to Djibouti, excluding banks.",FALSE
853,The poverty rate rose from 47% to 56% between 2011 and 2015.,mostly true
857,"In January-August of this year, compared to the same period last year, food products rose in price by 10.4%",TRUE
865,The University Clinic in Vienna [has conducted trials] showing that Ibux accelerates the development of the [corona] virus,FALSE
868,"A separate article allowing for gender reassignment, including for foreigners. (There are concerns that this may encourage unconventional sextortion)... (The word ""persons"" rather than citizens includes foreigners).",partly true/misleading
869,"""We are giving residents 30 days to arm themselves or leave town. After that, we will no longer arrest any black person or even respond to any crime involving a black person, because obviously that's the kind of society you want,"" Erica Shields",FALSE
870,"An average family has received around NOK 10,000 in tax relief with Frp in government.",TRUE
878,Our country is one of the leading countries in terms of bed stock,mostly false
887,Wealth tax is uniquely Norwegian,partly true/misleading
896,Washing your nose with soapy water helps with respiratory illnesses,partly true/misleading
920,"Increased distrust of scientists and growing belief in conspiracy theories among Norwegians, according to new figures",FALSE
946,The authorities have not prevented the citizens from gathering freely,mostly false
958,"In France, a ban on the use of cell phones in schools during classes has been in place since 2010, and on September 1 last year the authorities tightened the requirement and primary and secondary school students are forbidden to bring any gadgets connected to the Internet to educational institutions, including tablets with smart watches",partly true/misleading
959,"In 2019, more than 45 thousand citizens of Kazakhstan moved to other countries",TRUE
965,Thirty thousand lines of cocaine are snorted daily in Amsterdam,TRUE
974,"Of all college studies, theater and dance programs offer the best job opportunities.",TRUE
976,Aisultan Nazarbayev is planned to be put in a clinic for drug addicts,TRUE
984,There has been significant progress in connection with corruption in 2018,mostly false
992,"There are no problems in the religious sphere in Azerbaijan, religious freedom is fully ensured",mostly false
1002,German scientists have concluded that there are no viable viruses on surfaces - only non-viable ones,partly true/misleading
1006,"Currently, the average wage in Azerbaijan is 723 manat",partly true/misleading
1016,Medical masks don't allow oxygen to pass through,FALSE
1020,No recourse to tuberculosis vaccine in the United States,mostly true
1022,"Cell phone radiation affects glucose consumption in the brain, negatively affecting brain functions.",partly true/misleading
1023,Half of diabetics can stop medication through lifestyle change,partly true/misleading
1029,Stephen Hawking creates new revolutionary program that banks the Bitcoin market.,FALSE
1032,"In the process of consultations, the government's turnaround began and Pashinyan came to power",partly true/misleading
1039,After the launch of the ASAN Visa an increase of 1 million tourist visas have been witnessed in Azerbaijan,mostly false
1040,45% of Nigerian women marry before the age of 18.,mostly true
1042,White Paper no. 74 1979-80 was written by Gro Harlem Brundtland.,FALSE
1056,The claims of the majority who appealed to the European Court were not accepted,mostly false
1065,There may not be a second wave of the pandemic,mostly true
1067,Elections were conducted in a good way in the constituency No.16,mostly false
1077,"In the calculation of the UNT, Azerbaijan is included in the group of ""high index"" countries",partly true/misleading
1081,Cluster bombs were used in the shelling of Stepanakert,TRUE
1083,Nowadays people are not scared about the future of their children,mostly false
1084,We have saved 200 million AZN as a result of the abolition of unfounded and false appointments,mostly false
1088,New coronavirus identified in Beijing is even more contagious,partly true/misleading
1090,A Philippine doctor has developed a miracle recipe for curing diabetes.,FALSE
1095,The Kazakhstani branch of the Moscow Aviation Institute is training more than 200 specialists for the Kazakhstani space industry.,FALSE
1103,"In his New Year's message on December 31, 2016, Macky Sall had announced the recruitment of police officers and sappers in 2017, in addition to the tightening of criminal sanctions related to terrorism",mostly true
1104,A mother and father hang lifeless in their chair after a heroin overdose while their son sits in the back seat.,partly true/misleading
1111,"Vaccines contain huge amounts of unnecessary components such as mercury mercury mertiolate (thiomersal), aluminum salts. And these heavy metals are toxic to the brain",partly true/misleading
1112,Restrictions on travel of Russian citizens of Armenian origin to Azerbaijan is a violation of conditions of agreement,mostly false
1113,A baby fair for same-sex couples was held in Belgium,FALSE
1129,AfDB cancels financing for Bamako sanitation project,TRUE
1137,Taking vitamin B1 will keep mosquitoes away from you.,FALSE
